,image_name,category_label,category_name,category_type
1371,img/Slub_Knit_Buttoned-Back_Blouse/img_00000004.jpg,3,Blouse,1
1382,img/Slub_Knit_Buttoned-Back_Blouse/img_00000015.jpg,3,Blouse,1
1409,img/Slub_Knit_Buttoned-Back_Blouse/img_00000042.jpg,3,Blouse,1
1414,img/Slub_Knit_Buttoned-Back_Blouse/img_00000047.jpg,3,Blouse,1
1438,img/Slub_Knit_Buttoned-Back_Blouse/img_00000071.jpg,3,Blouse,1
1444,img/Slub_Knit_Buttoned-Back_Blouse/img_00000077.jpg,3,Blouse,1
1447,img/Slub_Knit_Buttoned-Back_Blouse/img_00000080.jpg,3,Blouse,1
1449,img/Slub_Knit_Buttoned-Back_Blouse/img_00000082.jpg,3,Blouse,1
1452,img/Slub_Knit_Buttoned-Back_Blouse/img_00000085.jpg,3,Blouse,1
1453,img/Slub_Knit_Buttoned-Back_Blouse/img_00000086.jpg,3,Blouse,1
1457,img/Slub_Knit_Buttoned-Back_Blouse/img_00000090.jpg,3,Blouse,1
1464,img/Slub_Knit_Buttoned-Back_Blouse/img_00000097.jpg,3,Blouse,1
1465,img/Slub_Knit_Buttoned-Back_Blouse/img_00000098.jpg,3,Blouse,1
1473,img/Slub_Knit_Buttoned-Back_Blouse/img_00000106.jpg,3,Blouse,1
1485,img/Slub_Knit_Buttoned-Back_Blouse/img_00000118.jpg,3,Blouse,1
1489,img/Slub_Knit_Buttoned-Back_Blouse/img_00000122.jpg,3,Blouse,1
1491,img/Slub_Knit_Buttoned-Back_Blouse/img_00000124.jpg,3,Blouse,1
1493,img/Slub_Knit_Buttoned-Back_Blouse/img_00000126.jpg,3,Blouse,1
1500,img/Boxy_Split-Neck_Blouse/img_00000003.jpg,3,Blouse,1
1508,img/Boxy_Split-Neck_Blouse/img_00000011.jpg,3,Blouse,1
1510,img/Boxy_Split-Neck_Blouse/img_00000013.jpg,3,Blouse,1
1513,img/Boxy_Split-Neck_Blouse/img_00000016.jpg,3,Blouse,1
1515,img/Boxy_Split-Neck_Blouse/img_00000018.jpg,3,Blouse,1
1517,img/Boxy_Split-Neck_Blouse/img_00000020.jpg,3,Blouse,1
1526,img/Boxy_Split-Neck_Blouse/img_00000029.jpg,3,Blouse,1
1528,img/Boxy_Split-Neck_Blouse/img_00000031.jpg,3,Blouse,1
1534,img/Boxy_Split-Neck_Blouse/img_00000037.jpg,3,Blouse,1
1535,img/Boxy_Split-Neck_Blouse/img_00000038.jpg,3,Blouse,1
1537,img/Boxy_Split-Neck_Blouse/img_00000040.jpg,3,Blouse,1
1565,img/Boxy_Split-Neck_Blouse/img_00000068.jpg,3,Blouse,1
1568,img/Boxy_Split-Neck_Blouse/img_00000071.jpg,3,Blouse,1
1574,img/Boxy_Split-Neck_Blouse/img_00000077.jpg,3,Blouse,1
1585,img/Boxy_Split-Neck_Blouse/img_00000088.jpg,3,Blouse,1
1597,img/Boxy_Split-Neck_Blouse/img_00000100.jpg,3,Blouse,1
1604,img/Boxy_Split-Neck_Blouse/img_00000107.jpg,3,Blouse,1
1613,img/Boxy_Split-Neck_Blouse/img_00000116.jpg,3,Blouse,1
1626,img/Southwestern_Print_Blouse/img_00000003.jpg,3,Blouse,1
1631,img/Southwestern_Print_Blouse/img_00000008.jpg,3,Blouse,1
1632,img/Southwestern_Print_Blouse/img_00000009.jpg,3,Blouse,1
1642,img/Southwestern_Print_Blouse/img_00000019.jpg,3,Blouse,1
1650,img/Southwestern_Print_Blouse/img_00000027.jpg,3,Blouse,1
1652,img/Southwestern_Print_Blouse/img_00000029.jpg,3,Blouse,1
1659,img/Southwestern_Print_Blouse/img_00000036.jpg,3,Blouse,1
1666,img/Southwestern_Print_Blouse/img_00000043.jpg,3,Blouse,1
1670,img/Southwestern_Print_Blouse/img_00000047.jpg,3,Blouse,1
1672,img/Southwestern_Print_Blouse/img_00000049.jpg,3,Blouse,1
1683,img/Southwestern_Print_Blouse/img_00000060.jpg,3,Blouse,1
1687,img/Southwestern_Print_Blouse/img_00000064.jpg,3,Blouse,1
1700,img/Southwestern_Print_Blouse/img_00000077.jpg,3,Blouse,1
1708,img/Southwestern_Print_Blouse/img_00000085.jpg,3,Blouse,1
1710,img/Southwestern_Print_Blouse/img_00000087.jpg,3,Blouse,1
1711,img/Southwestern_Print_Blouse/img_00000088.jpg,3,Blouse,1
1725,img/Speckled_Slub_Knit_Blouse/img_00000003.jpg,3,Blouse,1
1727,img/Speckled_Slub_Knit_Blouse/img_00000005.jpg,3,Blouse,1
1729,img/Speckled_Slub_Knit_Blouse/img_00000007.jpg,3,Blouse,1
1759,img/Speckled_Slub_Knit_Blouse/img_00000037.jpg,3,Blouse,1
1766,img/Speckled_Slub_Knit_Blouse/img_00000044.jpg,3,Blouse,1
1767,img/Speckled_Slub_Knit_Blouse/img_00000045.jpg,3,Blouse,1
1801,img/Speckled_Slub_Knit_Blouse/img_00000079.jpg,3,Blouse,1
1808,img/Speckled_Slub_Knit_Blouse/img_00000086.jpg,3,Blouse,1
1820,img/Split_V-Neck_Chiffon_Blouse/img_00000004.jpg,3,Blouse,1
1828,img/Split_V-Neck_Chiffon_Blouse/img_00000012.jpg,3,Blouse,1
1831,img/Split_V-Neck_Chiffon_Blouse/img_00000015.jpg,3,Blouse,1
1837,img/Split_V-Neck_Chiffon_Blouse/img_00000021.jpg,3,Blouse,1
1849,img/Split_V-Neck_Chiffon_Blouse/img_00000033.jpg,3,Blouse,1
1852,img/Split_V-Neck_Chiffon_Blouse/img_00000036.jpg,3,Blouse,1
1857,img/Split_V-Neck_Chiffon_Blouse/img_00000041.jpg,3,Blouse,1
1862,img/Split_V-Neck_Chiffon_Blouse/img_00000046.jpg,3,Blouse,1
1864,img/Split_V-Neck_Chiffon_Blouse/img_00000048.jpg,3,Blouse,1
1867,img/Split_V-Neck_Chiffon_Blouse/img_00000051.jpg,3,Blouse,1
1877,img/Split_V-Neck_Chiffon_Blouse/img_00000061.jpg,3,Blouse,1
1881,img/Split_V-Neck_Chiffon_Blouse/img_00000065.jpg,3,Blouse,1
1889,img/Split_V-Neck_Chiffon_Blouse/img_00000073.jpg,3,Blouse,1
1893,img/Split_V-Neck_Chiffon_Blouse/img_00000077.jpg,3,Blouse,1
1900,img/Split_V-Neck_Chiffon_Blouse/img_00000084.jpg,3,Blouse,1
1908,img/Split_V-Neck_Chiffon_Blouse/img_00000092.jpg,3,Blouse,1
1910,img/Split_V-Neck_Chiffon_Blouse/img_00000094.jpg,3,Blouse,1
1927,img/Split-Back_Pleated_Blouse/img_00000010.jpg,3,Blouse,1
1931,img/Split-Back_Pleated_Blouse/img_00000014.jpg,3,Blouse,1
1932,img/Split-Back_Pleated_Blouse/img_00000015.jpg,3,Blouse,1
1954,img/Split-Back_Pleated_Blouse/img_00000037.jpg,3,Blouse,1
1955,img/Split-Back_Pleated_Blouse/img_00000038.jpg,3,Blouse,1
1974,img/Split-Back_Pleated_Blouse/img_00000057.jpg,3,Blouse,1
1977,img/Split-Back_Pleated_Blouse/img_00000060.jpg,3,Blouse,1
1980,img/Split-Back_Pleated_Blouse/img_00000063.jpg,3,Blouse,1
1987,img/Split-Back_Pleated_Blouse/img_00000070.jpg,3,Blouse,1
1988,img/Split-Back_Pleated_Blouse/img_00000071.jpg,3,Blouse,1
1996,img/Split-Back_Pleated_Blouse/img_00000079.jpg,3,Blouse,1
2003,img/Split-Back_Pleated_Blouse/img_00000086.jpg,3,Blouse,1
2007,img/Split-Back_Pleated_Blouse/img_00000090.jpg,3,Blouse,1
2013,img/Split-Back_Pleated_Blouse/img_00000096.jpg,3,Blouse,1
2015,img/Split-Back_Pleated_Blouse/img_00000098.jpg,3,Blouse,1
2016,img/Split-Back_Pleated_Blouse/img_00000099.jpg,3,Blouse,1
2035,img/Split-Back_Pleated_Blouse/img_00000119.jpg,3,Blouse,1
2045,img/Split-Neck_Chiffon_Blouse/img_00000001.jpg,3,Blouse,1
2047,img/Split-Neck_Chiffon_Blouse/img_00000003.jpg,3,Blouse,1
2052,img/Split-Neck_Chiffon_Blouse/img_00000008.jpg,3,Blouse,1
2053,img/Split-Neck_Chiffon_Blouse/img_00000009.jpg,3,Blouse,1
2055,img/Split-Neck_Chiffon_Blouse/img_00000011.jpg,3,Blouse,1
2058,img/Split-Neck_Chiffon_Blouse/img_00000014.jpg,3,Blouse,1
2059,img/Split-Neck_Chiffon_Blouse/img_00000015.jpg,3,Blouse,1
2061,img/Split-Neck_Chiffon_Blouse/img_00000017.jpg,3,Blouse,1
2064,img/Split-Neck_Chiffon_Blouse/img_00000020.jpg,3,Blouse,1
2067,img/Split-Neck_Chiffon_Blouse/img_00000023.jpg,3,Blouse,1
2069,img/Split-Neck_Chiffon_Blouse/img_00000025.jpg,3,Blouse,1
2076,img/Split-Neck_Chiffon_Blouse/img_00000032.jpg,3,Blouse,1
2078,img/Split-Neck_Chiffon_Blouse/img_00000034.jpg,3,Blouse,1
2082,img/Split-Neck_Chiffon_Blouse/img_00000038.jpg,3,Blouse,1
2086,img/Split-Neck_Chiffon_Blouse/img_00000042.jpg,3,Blouse,1
2090,img/Split-Neck_Chiffon_Blouse/img_00000046.jpg,3,Blouse,1
2091,img/Split-Neck_Chiffon_Blouse/img_00000047.jpg,3,Blouse,1
2105,img/Split-Neck_Chiffon_Blouse/img_00000061.jpg,3,Blouse,1
2117,img/Split-Neck_Chiffon_Blouse/img_00000073.jpg,3,Blouse,1
2121,img/Split-Neck_Chiffon_Blouse/img_00000077.jpg,3,Blouse,1
2147,img/Split-Neck_Chiffon_Blouse/img_00000103.jpg,3,Blouse,1
2149,img/Split-Neck_Chiffon_Blouse/img_00000105.jpg,3,Blouse,1
2155,img/Split-Neck_Chiffon_Blouse/img_00000111.jpg,3,Blouse,1
2160,img/Split-Neck_Dolman_Blouse/img_00000004.jpg,3,Blouse,1
2165,img/Split-Neck_Dolman_Blouse/img_00000009.jpg,3,Blouse,1
2173,img/Split-Neck_Dolman_Blouse/img_00000017.jpg,3,Blouse,1
2175,img/Split-Neck_Dolman_Blouse/img_00000019.jpg,3,Blouse,1
2178,img/Split-Neck_Dolman_Blouse/img_00000022.jpg,3,Blouse,1
2190,img/Split-Neck_Dolman_Blouse/img_00000034.jpg,3,Blouse,1
2194,img/Split-Neck_Dolman_Blouse/img_00000038.jpg,3,Blouse,1
2203,img/Split-Neck_Dolman_Blouse/img_00000047.jpg,3,Blouse,1
2205,img/Split-Neck_Dolman_Blouse/img_00000049.jpg,3,Blouse,1
2207,img/Split-Neck_Dolman_Blouse/img_00000051.jpg,3,Blouse,1
2226,img/Split-Neck_Dolman_Blouse/img_00000070.jpg,3,Blouse,1
2238,img/Split-Neck_Dolman_Blouse/img_00000082.jpg,3,Blouse,1
2243,img/Split-Neck_Dolman_Blouse/img_00000087.jpg,3,Blouse,1
2244,img/Split-Neck_Dolman_Blouse/img_00000088.jpg,3,Blouse,1
2255,img/Split-Neck_Dolman_Blouse/img_00000099.jpg,3,Blouse,1
2270,img/Stripe_Print_Surplice_Blouse/img_00000004.jpg,3,Blouse,1
2312,img/Stripe_Print_Surplice_Blouse/img_00000046.jpg,3,Blouse,1
2314,img/Stripe_Print_Surplice_Blouse/img_00000048.jpg,3,Blouse,1
2317,img/Stripe_Print_Surplice_Blouse/img_00000051.jpg,3,Blouse,1
2333,img/Stripe_Print_Surplice_Blouse/img_00000067.jpg,3,Blouse,1
2343,img/Stripe_Print_Surplice_Blouse/img_00000077.jpg,3,Blouse,1
2350,img/Stripe_Print_Surplice_Blouse/img_00000084.jpg,3,Blouse,1
2354,img/Stripe_Print_Surplice_Blouse/img_00000088.jpg,3,Blouse,1
2376,img/Stripe_Print_Surplice_Blouse/img_00000110.jpg,3,Blouse,1
2379,img/Stripe_Print_Surplice_Blouse/img_00000113.jpg,3,Blouse,1
2391,img/Stripe_Print_Surplice_Blouse/img_00000125.jpg,3,Blouse,1
2408,img/Striped_Chiffon_Blouse/img_00000006.jpg,3,Blouse,1
2409,img/Striped_Chiffon_Blouse/img_00000007.jpg,3,Blouse,1
2414,img/Striped_Chiffon_Blouse/img_00000012.jpg,3,Blouse,1
2415,img/Striped_Chiffon_Blouse/img_00000013.jpg,3,Blouse,1
2417,img/Striped_Chiffon_Blouse/img_00000015.jpg,3,Blouse,1
2418,img/Striped_Chiffon_Blouse/img_00000016.jpg,3,Blouse,1
2429,img/Striped_Chiffon_Blouse/img_00000027.jpg,3,Blouse,1
2433,img/Striped_Chiffon_Blouse/img_00000031.jpg,3,Blouse,1
2438,img/Striped_Chiffon_Blouse/img_00000036.jpg,3,Blouse,1
2442,img/Striped_Chiffon_Blouse/img_00000040.jpg,3,Blouse,1
